
"AMD uProf (Version:5.3.521.0)"
PERFORMANCE ANALYSIS REPORT

EXECUTION
Target Path:,"target/release/causal_construction_bench"
Command Line Arguments:,"--dictionary target/benchmark-corpora/java-parity/anchor-full-shuffled.txt --domain byte --constructor from_terms --warmups 5 --reps 300 "
Working Directory:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust"
Environment Variables:
CPU Details:,"Family(0x19), Model(0x8), Number of Cores(32)"
Operating System:,"Linux Arch Linux-64 Kernel:7.1.6-arch1-1"
Collect Command:,"./AMDuProfCLI collect --config hotspots --call-graph-depth 64 --affinity 3 --output-dir benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/uprof target/release/causal_construction_bench --dictionary target/benchmark-corpora/java-parity/anchor-full-shuffled.txt --domain byte --constructor from_terms --warmups 5 --reps 300"
Report Command:,"./AMDuProfCLI report --input-dir benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/uprof --detail --show-percentage --cutoff 0 --report-output benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/report.csv"

PROFILE DETAILS
Profile Session Type:,"Hotspots"
Profile Scope:,"Single Application"
CPU Mask:,"0-31"
CPU Affinity Mask:,"3"
Profile Start Time:,"Thu Aug 20 02:58:06 2026"
Profile End Time:,"Thu Aug 20 02:58:15 2026"
Profile Duration:,"8.560 seconds"
Data Folder:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/uprof"
Virtual Machine:,"No"
Timer Interval:,"10ms"
Profiling Signal:,"27"
Call Stack Sampling:,"True"
Call Stack Overcome frame-pointer omission:,"False"
Call Stack Unwind Depth:,"64"
Selected View:,"Time based hotspots"

MONITORED EVENTS
TBP Events:,Name,Interval,Description
,/home/dylon/.rustup/toolchains/stable-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/raw_vec/mod.rs,634,"        if elem_layout.size() == 0 || self.cap.as_inner() == 0 {",0.13%
,/home/dylon/.rustup/toolchains/stable-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/ptr/mod.rs,551,"    unsafe { crate::intrinsics::copy_nonoverlapping(src, dst, count) }",0.40%
,,1933,"        intrinsics::write_via_move(dst, src)",0.26%

Function,"CPU_TIME"
"libc.so.6!0xa4d3e" (SYSTEM MODULE FUNCTION),0.66%

Function,"CPU_TIME"
"libc.so.6!0xa4c7b" (SYSTEM MODULE FUNCTION),0.66%

Function,"CPU_TIME"
"libc.so.6!0xa7739" (SYSTEM MODULE FUNCTION),0.66%

Function,"CPU_TIME"
"libc.so.6!0xa6068" (SYSTEM MODULE FUNCTION),0.66%

Function,"CPU_TIME"
"libc.so.6!0xa771d" (SYSTEM MODULE FUNCTION),0.66%

Function,File,Line,SourceCode,"CPU_TIME"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6shared5pivot11median3_recNtNtCscdodAO9FK5_5alloc6string6StringNvYB14_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",,,,0.53%
,/home/dylon/.rustup/toolchains/stable-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/slice/cmp.rs,339,"        let mut order = unsafe { compare_bytes(left, right, len) as isize };",0.13%
,,340,"        if order == 0 {",0.13%
,/home/dylon/.rustup/toolchains/stable-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/slice/sort/shared/pivot.rs,82,"    let x = is_less(a, b);",0.13%
,,89,"        if z ^ x { c } else { b }",0.13%

Function,"CPU_TIME"
"libc.so.6!0x173dc4" (SYSTEM MODULE FUNCTION),0.53%

Function,"CPU_TIME"
"libc.so.6!0xa5f48" (SYSTEM MODULE FUNCTION),0.53%

Function,"CPU_TIME"
"libc.so.6!0x173983" (SYSTEM MODULE FUNCTION),0.53%

Function,"CPU_TIME"
"libc.so.6!0x173968" (SYSTEM MODULE FUNCTION),0.53%

Function,"CPU_TIME"
"libc.so.6!0x17374c" (SYSTEM MODULE FUNCTION),0.53%

Function,"CPU_TIME"
"libc.so.6!0x173e45" (SYSTEM MODULE FUNCTION),0.53%

Function,"CPU_TIME"
"libc.so.6!0xa4c63" (SYSTEM MODULE FUNCTION),0.53%

Function,"CPU_TIME"
"libc.so.6!0xa607f" (SYSTEM MODULE FUNCTION),0.40%

Function,"CPU_TIME"
"libc.so.6!0xa6f38" (SYSTEM MODULE FUNCTION),0.40%

Function,"CPU_TIME"
"libc.so.6!0x173e19" (SYSTEM MODULE FUNCTION),0.40%

Function,"CPU_TIME"
"libc.so.6!0x1739e5" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0xa76e0" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0x1739f6" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0x17484e" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0xa6fcd" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0xa6bcb" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0x173740" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0x173744" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0x173959" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0xa75f2" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"brk" (SYSTEM MODULE FUNCTION),0.26%

Function,"CPU_TIME"
"libc.so.6!0xa5f7e" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173970" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa772e" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x1739b2" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa4dc5" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa5f1d" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6f3c" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa7624" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa630d" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6b6e" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa4c50" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa5fa7" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173997" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa770b" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa4da8" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x1739d5" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6048" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa730e" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa76f6" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa73cc" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173e50" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa4d34" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa4dd8" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x1739b8" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x1739d2" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa5f4f" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6085" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173dd1" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6c28" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173943" (SYSTEM MODULE FUNCTION),0.13%

Function,File,Line,SourceCode,"CPU_TIME"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6shared9smallsort12sort4_stableNtNtCscdodAO9FK5_5alloc6string6StringNvYB19_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",,,,0.13%
,/home/dylon/.rustup/toolchains/stable-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/slice/sort/shared/smallsort.rs,636,"        let c4 = is_less(&*d, &*b);",0.13%

Function,"CPU_TIME"
"libc.so.6!0xa5faa" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6c0b" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa4dac" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6057" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa7df7" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa5edd" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa4dea" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6c5b" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173ec6" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa5fa4" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa4d72" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa7611" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173953" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6fbf" (SYSTEM MODULE FUNCTION),0.13%

Function,File,Line,SourceCode,"CPU_TIME"
"_RNvYINvCs7mWMK6dQr3x_25causal_construction_bench19validate_dictionaryNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii11DynamicDawgEINtNtNtCs4NRVxsYgnAr_4core3ops8function2FnTRB15_RSNtNtCscdodAO9FK5_5alloc6string6StringEE4callB5_",,,,0.13%
,/home/dylon/.rustup/toolchains/stable-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/alloc/src/sync.rs,2428,"        if old_size > MAX_REFCOUNT {",0.13%

Function,"CPU_TIME"
"libc.so.6!0xa5f73" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x1739a9" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa5ee4" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x1739ed" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173dfd" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa5fd0" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"_RNvMsc_Cs5LFeq2I53fb_8smallvecINtB5_8SmallVecATcINtNtCscdodAO9FK5_5alloc4sync3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodecuEEEj4_E8try_growCs7mWMK6dQr3x_25causal_construction_bench" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNCINvNtCs2AWtUsOyxgP_3std2rt10lang_startuE0Cs7mWMK6dQr3x_25causal_construction_bench" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"__libc_start_main" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvCs7mWMK6dQr3x_25causal_construction_bench4main" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_start" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehuEE9drop_slowBM_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree12LockFreeDawghuEE9drop_slowCs7mWMK6dQr3x_25causal_construction_bench" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"realloc" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"sbrk" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"__default_morecore" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"main" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree12GraphVersionhuEE9drop_slowBM_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvNtCs2AWtUsOyxgP_3std2rt19lang_start_internal" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMs6_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhuE6finishCs7mWMK6dQr3x_25causal_construction_bench" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtNtCs2AWtUsOyxgP_3std3sys9backtrace28___rust_begin_short_backtraceFEuuECs7mWMK6dQr3x_25causal_construction_bench" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6shared9smallsort18small_sort_generalNtNtCscdodAO9FK5_5alloc6string6StringNvYB1f_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree17SortedDawgBuilderhuEECs7mWMK6dQr3x_25causal_construction_bench" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehuEEBI_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsc_Cs5LFeq2I53fb_8smallvecINtB5_8SmallVecATcINtNtCscdodAO9FK5_5alloc4sync3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodecuEEEj4_E21reserve_one_uncheckedCs7mWMK6dQr3x_25causal_construction_bench" (BINARY FILE NOT FOUND),0.00%

