schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,29,3,dynamic-dawg,dynamic-dawg-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1429400,22334.375000,13047,1839063,13047,1839063,23118,16801792,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,0,,dynamic-dawg,dynamic-dawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,329926,1288.773438,3730,392418,2193,219098,292689,4149248,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,0,0,dynamic-dawg,dynamic-dawg-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,572816,8950.250000,2227,906385,2219,860169,78509,4685824,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,0,1,dynamic-dawg,dynamic-dawg-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,508404,7943.812500,2208,792592,2208,792592,7780,4685824,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,0,2,dynamic-dawg,dynamic-dawg-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1168786,18262.281250,7244,2547001,7244,2547001,24824,4767744,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,0,3,dynamic-dawg,dynamic-dawg-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,478287,7473.234375,2322,1205292,2322,1205292,15404,4767744,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,1,,dynamic-dawg,dynamic-dawg-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,54022,211.023438,595,63228,463,43804,45512,4849664,11306468750955849702,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,1,0,dynamic-dawg,dynamic-dawg-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,1328409,20756.390625,50507,1288082,50500,1261682,28652,4870144,16128731139004451262,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,1,1,dynamic-dawg,dynamic-dawg-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,911589,14243.578125,15259,500149,15259,500149,3328,4870144,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,1,2,dynamic-dawg,dynamic-dawg-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,645083,10079.421875,14539,1220052,14539,1220052,14740,4870144,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,1,3,dynamic-dawg,dynamic-dawg-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,556044,8688.187500,14405,421724,14405,421724,2252,4870144,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,2,,double-array-trie,double-array-trie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,242340,946.640625,4198,648829,2267,525503,386862,5025792,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,2,0,double-array-trie,double-array-trie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1157264,18082.250000,7662,2868612,7660,2867556,25904,5173248,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,2,1,double-array-trie,double-array-trie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,543641,8494.390625,2427,1501901,2427,1501901,20136,5173248,11261728730101723162,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,2,2,double-array-trie,double-array-trie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,477074,7454.281250,2306,827485,2306,827485,10788,5173248,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,2,3,double-array-trie,double-array-trie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,460683,7198.171875,2311,833957,2311,833957,9992,5173248,4882045085306252888,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,3,,double-array-trie,double-array-trie-char,char,none,construction,applicable,native-production-constructor,256,256,256,2276126,8891.117188,4689,14943334,2768,6168818,9318604,9994240,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,3,0,double-array-trie,double-array-trie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,533111,8329.859375,2500,1204956,2500,1204956,15492,9994240,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,3,1,double-array-trie,double-array-trie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,462958,7233.718750,2381,788940,2381,788940,7868,9994240,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,3,2,double-array-trie,double-array-trie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,475863,7435.359375,2387,792188,2387,792188,7868,9994240,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,3,3,double-array-trie,double-array-trie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1133549,17711.703125,7422,2546665,7422,2546665,24912,9994240,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,4,,double-array-trie,double-array-trie-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,4,0,double-array-trie,double-array-trie-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,4,1,double-array-trie,double-array-trie-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,4,2,double-array-trie,double-array-trie-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,4,3,double-array-trie,double-array-trie-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,5,,pathmap,pathmap-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,40607,158.621094,492,32880,116,6960,25920,5677056,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,5,0,pathmap,pathmap-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1467191,22924.859375,3160,1542705,3157,1534969,22760,5742592,4882045085306252888,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,5,1,pathmap,pathmap-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,2063132,32236.437500,8498,3543035,8498,3543035,29886,5742592,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,5,2,pathmap,pathmap-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1331955,20811.796875,3264,2177348,3264,2177348,24910,5742592,11261728730101723162,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,5,3,pathmap,pathmap-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1342024,20969.125000,3143,1502932,3143,1502932,15564,5742592,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,6,,pathmap,pathmap-char,char,none,construction,applicable,native-production-constructor,256,256,256,30699,119.917969,492,32880,116,6960,25920,5742592,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,6,0,pathmap,pathmap-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,3004286,46941.968750,57213,8013363,57213,8013363,36441,5742592,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,6,1,pathmap,pathmap-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,2131923,33311.296875,51944,6627979,51944,6627979,20377,5742592,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,6,2,pathmap,pathmap-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,2155177,33674.640625,52170,6247958,52170,6247958,12753,5742592,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,6,3,pathmap,pathmap-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2406974,37608.968750,59992,7063169,59992,7063169,13017,5742592,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,7,,pathmap,pathmap-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,7,0,pathmap,pathmap-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,7,1,pathmap,pathmap-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,7,2,pathmap,pathmap-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,7,3,pathmap,pathmap-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,8,,suffix-automaton,suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,313414,1224.273438,6303,1350790,668,519252,831538,5898240,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,8,0,suffix-automaton,suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30373,4688950,73264.843750,98288,6488143,98288,6483535,56190,5898240,12096350752804881348,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,8,1,suffix-automaton,suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101505,11967811,186997.046875,312316,10419681,312316,10395105,98526,5922816,14494732761524238861,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,8,2,suffix-automaton,suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30373,4703298,73489.031250,98311,6532759,98311,6532759,51966,5922816,12096350752804881348,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,8,3,suffix-automaton,suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30060,3029023,47328.484375,90640,3585239,90640,3585239,31630,5922816,8380946849461155374,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,9,,suffix-automaton,suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,225969,882.691406,5935,1327286,667,519236,808050,5963776,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,9,0,suffix-automaton,suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106639,12800611,200009.546875,327953,14908017,327953,14866545,114688,6074368,17210847994578328567,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,9,1,suffix-automaton,suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31394,5020760,78449.375000,101455,8000981,101455,8000981,51496,6074368,17283967395278107604,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,9,2,suffix-automaton,suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,31081,3377754,52777.406250,94262,5302980,94262,5302980,26212,6074368,11227416453914570673,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,9,3,suffix-automaton,suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31394,4920851,76888.296875,101432,7981965,101432,7981965,51160,6074368,17283967395278107604,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,10,,suffix-automaton,suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,10,0,suffix-automaton,suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,10,1,suffix-automaton,suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,10,2,suffix-automaton,suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,10,3,suffix-automaton,suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,11,,scdawg,scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,665041,2597.816406,2055,1981012,873,103296,1877716,7086080,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,11,0,scdawg,scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,158,1060040,16563.125000,2662,1936919,2662,1936919,25486,7086080,14135714012833118446,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,11,1,scdawg,scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,1112520,17383.125000,2611,1415599,2611,1415599,15310,7086080,2146021803726214524,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,11,2,scdawg,scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,2092939,32702.171875,2561,1446996,2561,1446996,15310,7086080,437404829526824400,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,11,3,scdawg,scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2315611,36181.421875,9454,4870062,9454,4870062,45822,7086080,2146021803726214524,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,12,,scdawg,scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,235095,918.339844,2005,1884948,833,93696,1791252,7090176,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,12,0,scdawg,scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,1063377,16615.265625,2598,1282744,2598,1282744,13468,7155712,2940703862840314568,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,12,1,scdawg,scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,2098439,32788.109375,2567,1364156,2567,1364156,13468,7155712,929312227055721643,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,12,2,scdawg,scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2292446,35819.468750,8959,4198893,8959,4198893,45352,7155712,2940703862840314568,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,12,3,scdawg,scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,158,1010145,15783.515625,2645,1550232,2645,1550232,20068,7155712,1697849768251626285,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,13,,scdawg,scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,13,0,scdawg,scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,13,1,scdawg,scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,13,2,scdawg,scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,13,3,scdawg,scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,14,,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,78242503,305634.777344,2669365,485885193,2650250,483412367,4936932,13242368,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,14,0,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,2811891,43935.796875,30006,4947766,30006,4947766,45822,13307904,8588494256811037634,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,14,1,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,7220,1456822,22762.843750,23208,2014477,23208,2014477,25486,13307904,11527936699174133697,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,14,2,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,2740897,42826.515625,29981,4893934,29981,4893934,45438,13307904,8588494256811037634,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,14,3,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,40077,7611142,118924.093750,128861,5794921,128861,5794921,49374,13307904,10530258689301225184,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,15,,persistent-suffix-automaton,persistent-suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,66812040,260984.531250,2258404,409351307,2242396,407281553,4133332,13307904,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,15,0,persistent-suffix-automaton,persistent-suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,7220,1391178,21737.156250,23191,1747440,23191,1747440,20068,13307904,12791458797821031245,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
