schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,0,0,pathmap,pathmap-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,3288024,51375.375000,62031,7156789,62031,7156789,26152,4714496,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,0,1,pathmap,pathmap-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,3059761,47808.765625,61372,7064251,61372,7064251,25380,4718592,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,0,2,pathmap,pathmap-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,3091381,48302.828125,61967,7136007,61967,7136007,25792,4726784,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,0,3,pathmap,pathmap-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,4280737,66886.515625,71137,8162602,71137,8162602,28876,4734976,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,1,,pathmap,pathmap-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,1,0,pathmap,pathmap-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,1,1,pathmap,pathmap-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,1,2,pathmap,pathmap-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,1,3,pathmap,pathmap-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,2,,suffix-automaton,suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,561805,2194.550781,6303,1350790,668,519252,831538,5513216,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,2,0,suffix-automaton,suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30373,5294367,82724.484375,106797,4612430,106797,4612430,39310,5636096,12096350752804881348,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,2,1,suffix-automaton,suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101505,13205758,206339.968750,321565,11464424,321565,11464424,86238,5693440,14494732761524238861,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,2,2,suffix-automaton,suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30373,5262607,82228.234375,106846,4637334,106846,4637334,39622,5693440,12096350752804881348,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,2,3,suffix-automaton,suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30060,4972458,77694.656250,105451,4520053,105451,4520053,38726,5693440,8380946849461155374,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,3,,suffix-automaton,suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,293476,1146.390625,5935,1327286,667,519236,808050,5603328,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,3,0,suffix-automaton,suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106639,13268417,207319.015625,336213,16712267,336213,16712267,94144,5677056,17210847994578328567,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,3,1,suffix-automaton,suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31394,5554361,86786.890625,108824,6695703,108824,6695703,38080,5677056,17283967395278107604,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,3,2,suffix-automaton,suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,31081,5070544,79227.250000,107425,6526891,107425,6526891,37184,5677056,11227416453914570673,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,3,3,suffix-automaton,suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31394,5337399,83396.859375,108777,6675919,108777,6675919,37768,5677056,17283967395278107604,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,4,,suffix-automaton,suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,4,0,suffix-automaton,suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,4,1,suffix-automaton,suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,4,2,suffix-automaton,suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,4,3,suffix-automaton,suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,5,,scdawg,scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,696631,2721.214844,2055,1981012,873,103296,1877716,6717440,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,5,0,scdawg,scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,158,2697935,42155.234375,18433,3653021,18433,3653021,38726,6782976,14135714012833118446,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,5,1,scdawg,scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2778919,43420.609375,18900,3731045,18900,3731045,39310,6782976,2146021803726214524,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,5,2,scdawg,scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6365498,99460.906250,20177,9486706,20177,9486706,86262,6782976,437404829526824400,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,5,3,scdawg,scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2904086,45376.343750,18949,3755949,18949,3755949,39622,6782976,2146021803726214524,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,6,,scdawg,scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,467576,1826.468750,2005,1884948,833,93696,1791252,6389760,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,6,0,scdawg,scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2720568,42508.875000,17241,3655143,17241,3655143,37768,6389760,2940703862840314568,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,6,1,scdawg,scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6310084,98595.062500,18847,9672043,18847,9672043,94120,6389760,929312227055721643,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,6,2,scdawg,scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2800339,43755.296875,17288,3674927,17288,3674927,38080,6389760,2940703862840314568,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,6,3,scdawg,scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,158,2557088,39954.500000,16768,3555431,16768,3555431,37184,6389760,1697849768251626285,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,7,,scdawg,scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,7,0,scdawg,scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,7,1,scdawg,scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,7,2,scdawg,scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,7,3,scdawg,scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,8,,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,98483530,384701.289062,2669365,485885193,2650250,483412367,4936932,10231808,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,8,0,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,3428390,53568.593750,39501,4094261,39501,4094261,41670,10305536,8588494256811037634,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,8,1,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,7220,3203143,50049.109375,38979,3991211,38979,3991211,40774,10305536,11527936699174133697,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,8,2,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3275230,51175.468750,39452,4069357,39452,4069357,41358,10305536,8588494256811037634,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,8,3,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,40077,9128066,142626.031250,139329,11076464,139329,11076464,94430,10305536,10530258689301225184,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,9,,persistent-suffix-automaton,persistent-suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,69621709,271959.800781,2258404,409351307,2242396,407281553,4133332,12713984,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,9,0,persistent-suffix-automaton,persistent-suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,7220,3053459,47710.296875,37314,4013271,37314,4013271,39232,12771328,12791458797821031245,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,9,1,persistent-suffix-automaton,persistent-suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3123953,48811.765625,37793,4113471,37793,4113471,39816,12771328,12496001809388214257,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,9,2,persistent-suffix-automaton,persistent-suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,40122,8833508,138023.562500,138134,12383175,138134,12383175,102336,12771328,17618148429821578324,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,9,3,persistent-suffix-automaton,persistent-suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,3253609,50837.640625,37840,4133255,37840,4133255,40128,12771328,12496001809388214257,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,10,,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,10,0,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,10,1,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,10,2,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,10,3,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,11,,persistent-suffix-tree,persistent-suffix-tree-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,248669766,971366.273438,6461594,946769425,6451342,945944519,5925639,12906496,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,11,0,persistent-suffix-tree,persistent-suffix-tree-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101569,1184535383,18508365.359375,1568408,964742877,1568408,964742877,110052,12963840,12471523292536502621,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,11,1,persistent-suffix-tree,persistent-suffix-tree-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30437,355369373,5552646.453125,483608,290458128,483608,290458128,51188,12963840,13508988111196556404,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,11,2,persistent-suffix-tree,persistent-suffix-tree-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30124,351458128,5491533.250000,478479,287413200,478479,287413200,50292,12963840,5037487752689083718,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,11,3,persistent-suffix-tree,persistent-suffix-tree-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30437,355215542,5550242.843750,483559,290433224,483559,290433224,50876,12963840,13508988111196556404,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,12,,persistent-suffix-tree,persistent-suffix-tree-char,char,none,construction,applicable,native-production-constructor,256,256,256,262269431,1024489.964844,6518660,891486223,6509362,890645297,5093305,11702272,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,12,0,persistent-suffix-tree,persistent-suffix-tree-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31458,326442630,5100666.093750,498076,303539959,498076,303539959,52460,11702272,12121217094846582572,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,12,1,persistent-suffix-tree,persistent-suffix-tree-char,char,standard,query,applicable,suffix-language-semantics,256,64,31145,321576053,5024625.828125,492943,300414727,492943,300414727,51468,11702272,11493286750273298721,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,12,2,persistent-suffix-tree,persistent-suffix-tree-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31458,324982301,5077848.453125,498029,303520175,498029,303520175,52108,11702272,12121217094846582572,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,12,3,persistent-suffix-tree,persistent-suffix-tree-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106703,1100014337,17187724.015625,1644396,1021398767,1644396,1021398767,120172,11702272,12787992212658407607,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,13,,persistent-suffix-tree,persistent-suffix-tree-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,13,0,persistent-suffix-tree,persistent-suffix-tree-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,13,1,persistent-suffix-tree,persistent-suffix-tree-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,13,2,persistent-suffix-tree,persistent-suffix-tree-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,13,3,persistent-suffix-tree,persistent-suffix-tree-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,14,,persistent-scdawg,persistent-scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,70024914,273534.820312,633455,505626887,632017,503728457,5660908,15839232,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,14,0,persistent-scdawg,persistent-scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4489482,70148.156250,77030,5442359,77030,5442359,48060,15888384,2687648325568802218,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,14,1,persistent-scdawg,persistent-scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,25165,14150920,221108.125000,295555,15516919,295555,15516919,119524,15888384,6841979129621028906,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,14,2,persistent-scdawg,persistent-scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4565526,71336.343750,77079,5467263,77079,5467263,48372,15888384,2687648325568802218,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,14,3,persistent-scdawg,persistent-scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,180,4314220,67409.687500,75931,5352765,75931,5352765,47476,15888384,13035109022211180485,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,7,control,legacy-shared-kernels,15,,persistent-scdawg,persistent-scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,73373162,286613.914062,748691,490965307,747263,489153341,5401772,15659008,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
