
"AMD uProf (Version:5.3.521.0)"
PERFORMANCE ANALYSIS REPORT

EXECUTION
Target Path:,"../libdictenstein/target/release/examples/collection_traversal_profile"
Command Line Arguments:,"--arm direct-owned --entries 65536 --passes 256 "
Working Directory:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust"
Environment Variables:
CPU Details:,"Family(0x19), Model(0x8), Number of Cores(32)"
Operating System:,"Linux Arch Linux-64 Kernel:7.1.6-arch1-1"
Collect Command:,"./AMDuProfCLI collect --config hotspots --call-graph-depth 64 --affinity 3 --output-dir /tmp/liblevenshtein_collection_uprof_direct_owned_long/uprof ../libdictenstein/target/release/examples/collection_traversal_profile --arm direct-owned --entries 65536 --passes 256"
Report Command:,"./AMDuProfCLI report --input-dir /tmp/liblevenshtein_collection_uprof_direct_owned_long/uprof --detail --show-percentage --cutoff 0 --report-output /tmp/liblevenshtein_collection_uprof_direct_owned_long/report.csv"

PROFILE DETAILS
Profile Session Type:,"Hotspots"
Profile Scope:,"Single Application"
CPU Mask:,"0-31"
CPU Affinity Mask:,"3"
Profile Start Time:,"Thu Aug 20 17:39:10 2026"
Profile End Time:,"Thu Aug 20 17:39:27 2026"
Profile Duration:,"16.569 seconds"
Data Folder:,"/tmp/liblevenshtein_collection_uprof_direct_owned_long/uprof"
Virtual Machine:,"No"
Timer Interval:,"10ms"
Profiling Signal:,"27"
Call Stack Sampling:,"True"
Call Stack Overcome frame-pointer omission:,"False"
Call Stack Unwind Depth:,"64"
Selected View:,"Time based hotspots"

MONITORED EVENTS
TBP Events:,Name,Interval,Description
"libc.so.6!0xa4c7b" (SYSTEM MODULE FUNCTION),0.19%

Function,"CPU_TIME"
"libc.so.6!0xa5f05" (SYSTEM MODULE FUNCTION),0.19%

Function,"CPU_TIME"
"__libc_malloc" (SYSTEM MODULE FUNCTION),0.19%

Function,"CPU_TIME"
"_RNvXs1_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfreeINtB5_16LockFreeDawgNodehNtNtB9_8bindings12BindingValueENtNtNtCs4NRVxsYgnAr_4core3ops4drop4Drop4dropB9_" (DEBUG INFO NOT FOUND),0.19%

Function,"CPU_TIME"
"libc.so.6!0xa72e8" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtCs1AesoRrg2R2_14libdictenstein16concurrent_slots18SparseOnceBoxSlotsINtNtBG_8bindings9ArenaNodeINtNtNtBG_12dynamic_dawg5ascii15DynamicDawgNodeNtB1P_12BindingValueEEKj100_Kj40_EEBG_" (DEBUG INFO NOT FOUND),0.13%

Function,"CPU_TIME"
"_RNvXsy_NtCs1AesoRrg2R2_14libdictenstein8bindingsINtB5_17TraversalSnapshotINtNtNtB7_12dynamic_dawg5ascii15DynamicDawgNodeNtB5_12BindingValueEENtB5_11SnapshotOps9copy_nodeB7_" (DEBUG INFO NOT FOUND),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173ef4" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"libc.so.6!0x173ed4" (SYSTEM MODULE FUNCTION),0.13%

Function,"CPU_TIME"
"_RNvXs1_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfreeINtB5_16LockFreeDawgNodehyENtNtNtCs4NRVxsYgnAr_4core3ops4drop4Drop4dropCsbp7v9MKctkE_28collection_traversal_profile" (DEBUG INFO NOT FOUND),0.13%

Function,"CPU_TIME"
"libc.so.6!0xa6fb3" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0xa6c28" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0xa4df2" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"_RNvCsbp7v9MKctkE_28collection_traversal_profile4main" (DEBUG INFO NOT FOUND),0.06%

Function,"CPU_TIME"
"libc.so.6!0x173ef1" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0x173dee" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0x173ee5" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0x173ff7" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0xa5ed0" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0xa6068" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehNtNtBI_8bindings12BindingValueEEBI_" (DEBUG INFO NOT FOUND),0.06%

Function,"CPU_TIME"
"libc.so.6!0x173672" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0xa771d" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0xa7380" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0xa607f" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"_RNvXsy_NtCs1AesoRrg2R2_14libdictenstein8bindingsINtB5_17TraversalSnapshotINtNtNtB7_12dynamic_dawg4char19DynamicDawgCharNodeNtB5_12BindingValueEENtB5_11SnapshotOps5valueB7_" (DEBUG INFO NOT FOUND),0.06%

Function,"CPU_TIME"
"_RNvMsg_NtCs1AesoRrg2R2_14libdictenstein16concurrent_slotsINtB5_18HybridOnceBoxSlotsINtNtB7_8bindings9ArenaNodeINtNtNtB7_12dynamic_dawg5ascii15DynamicDawgNodeNtB1m_12BindingValueEEKj100_Kj40_KB2Y_E29install_if_absent_with_statusB7_" (DEBUG INFO NOT FOUND),0.06%

Function,"CPU_TIME"
"munmap" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"_RNvMs0_NtNtNtNtCs2AWtUsOyxgP_3std3sys4sync4once5futexNtB5_4Once4call" (DEBUG INFO NOT FOUND),0.06%

Function,"CPU_TIME"
"libc.so.6!0xa4d7a" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"_RNvCsbp7v9MKctkE_28collection_traversal_profile12direct_owned" (DEBUG INFO NOT FOUND),0.06%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtNtCs2AWtUsOyxgP_3std11collections4hash3map7HashMapINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree14MergeSignaturehyEINtNtCscdodAO9FK5_5alloc4sync3ArcINtB1z_16LockFreeDawgNodehyEENtCs4tzvRFuyV6u_10rustc_hash13FxBuildHasherEECsbp7v9MKctkE_28collection_traversal_profile" (DEBUG INFO NOT FOUND),0.06%

Function,"CPU_TIME"
"libc.so.6!0xa6b7b" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0x173ecf" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"libc.so.6!0x173ed9" (SYSTEM MODULE FUNCTION),0.06%

Function,"CPU_TIME"
"_RNvMs4_NtCscdodAO9FK5_5alloc7raw_vecNtB5_11RawVecInner11finish_growCs1AesoRrg2R2_14libdictenstein" (DEBUG INFO NOT FOUND),0.06%

Function,"CPU_TIME"
"_RNvMsc_Cs9VEn0jzjOJn_8smallvecINtB5_8SmallVecAINtNtCs1AesoRrg2R2_14libdictenstein10collection9OwnedEdgeINtNtNtBN_12dynamic_dawg5ascii15DynamicDawgNodeyEEj8_E21reserve_one_uncheckedCsbp7v9MKctkE_28collection_traversal_profile" (DEBUG INFO NOT FOUND),0.06%

Function,"CPU_TIME"
"_RNvMs0_NtNtCs1AesoRrg2R2_14libdictenstein8bindings7entriesNtB5_16EntryCursorState4fill" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtNtNtCs4NRVxsYgnAr_4core5slice4sort6stable14driftsort_mainTINtNtCscdodAO9FK5_5alloc3vec3VechEINtNtB8_6option6OptionNtNtCs1AesoRrg2R2_14libdictenstein8bindings12BindingValueEENCINvMNtB15_5sliceSBZ_7sort_byNCINvMsj_B1W_NtB1W_18DynamicDawgBinding17insert_text_batchINtNtNtNtB8_4iter8adapters3map3MapINtNtB6_4iter4IterTB10_yEENCNvCsbp7v9MKctkE_28collection_traversal_profile4mains_0EEs1_0E0IB11_BZ_EEB5j_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree12GraphVersionhyEE9drop_slowCsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtNtCs2AWtUsOyxgP_3std3sys9backtrace28___rust_begin_short_backtraceFEuuECsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtNtNtCs4NRVxsYgnAr_4core5slice4sort6stable14driftsort_mainTINtNtCscdodAO9FK5_5alloc3vec3VechEyENCINvMNtB15_5sliceSBZ_7sort_byNCINvXs7_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg5asciiINtB2d_11DynamicDawgyEINtNtNtNtB8_4iter6traits7collect12FromIteratorBZ_E9from_iterINtNtNtB3y_8adapters6cloned6ClonedINtNtB6_4iter4IterBZ_EEEs_0E0IB11_BZ_EECsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvCsbp7v9MKctkE_28collection_traversal_profile13abi_traversal" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree17SortedDawgBuilderhNtNtBI_8bindings12BindingValueEECsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree17SortedDawgBuilderhyEECsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehNtNtBM_8bindings12BindingValueEE9drop_slowBM_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"__default_morecore" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvMsj_NtCs1AesoRrg2R2_14libdictenstein8bindingsNtB6_18DynamicDawgBinding17insert_text_batchINtNtNtNtCs4NRVxsYgnAr_4core4iter8adapters3map3MapINtNtNtB1C_5slice4iter4IterTINtNtCscdodAO9FK5_5alloc3vec3VechEyEENCNvCsbp7v9MKctkE_28collection_traversal_profile4mains_0EEB3o_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"sbrk" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree12LockFreeDawghyEE9drop_slowCsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcNtNtCs1AesoRrg2R2_14libdictenstein8bindings16SharedDictionaryE9drop_slowBJ_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcNtNtCs1AesoRrg2R2_14libdictenstein8bindings14CachedSnapshotE9drop_slowBJ_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"__libc_start_main" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvMNtNtCs2AWtUsOyxgP_3std4sync9once_lockINtB3_8OnceLockINtNtCs4NRVxsYgnAr_4core6result6ResultINtNtCscdodAO9FK5_5alloc3vec3VecTyyEENtCshJBJhIGKqbU_19vinary_tree_interop8VtStatusEE10initializeNCINvB2_11get_or_initNCNvMsx_NtCs1AesoRrg2R2_14libdictenstein8bindingsINtB3x_17TraversalSnapshotINtNtNtB3z_12dynamic_dawg5ascii15DynamicDawgNodeNtB3x_12BindingValueEE5edges0E0zEB3z_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehyEE9drop_slowCsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree12GraphVersionhyEECsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_start" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNvMs2_NtCscdodAO9FK5_5alloc7raw_vecINtB8_11RawVecInnerpE7reserve21do_reserve_and_handleNtNtBa_5alloc6GlobalECs1AesoRrg2R2_14libdictenstein" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree12LockFreeDawghyEECsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvNtNtCs1AesoRrg2R2_14libdictenstein8bindings7entries10next_batch" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6stable5drift4sortTINtNtCscdodAO9FK5_5alloc3vec3VechEyENCINvMNtB12_5sliceSBW_7sort_byNCINvXs7_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg5asciiINtB2a_11DynamicDawgyEINtNtNtNtBa_4iter6traits7collect12FromIteratorBW_E9from_iterINtNtNtB3v_8adapters6cloned6ClonedINtNtB8_4iter4IterBW_EEEs_0E0ECsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehyEECsbp7v9MKctkE_28collection_traversal_profile" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtCs1AesoRrg2R2_14libdictenstein8bindings17TraversalSnapshotINtNtNtBG_12dynamic_dawg5ascii15DynamicDawgNodeNtBE_12BindingValueEEEBG_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvCsbp7v9MKctkE_28collection_traversal_profile14direct_visitor" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"main" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6stable5drift4sortTINtNtCscdodAO9FK5_5alloc3vec3VechEINtNtBa_6option6OptionNtNtCs1AesoRrg2R2_14libdictenstein8bindings12BindingValueEENCINvMNtB12_5sliceSBW_7sort_byNCINvMsj_B1T_NtB1T_18DynamicDawgBinding17insert_text_batchINtNtNtNtBa_4iter8adapters3map3MapINtNtB8_4iter4IterTBX_yEENCNvCsbp7v9MKctkE_28collection_traversal_profile4mains_0EEs1_0E0EB5f_" (BINARY FILE NOT FOUND),0.00%

Function,"CPU_TIME"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcDINtNtNtCs4NRVxsYgnAr_4core3ops8function2FnuEp6OutputINtNtB7_5boxed3BoxDNtNtNtNtBN_4iter6traits8iterator8Iteratorp4ItemTINtNtB7_3vec3VecyEINtNtBN_6option6OptionyEENtNtBN_6marker4SendEL_EB3i_NtB3k_4SyncEL_E9drop_slowCs1AesoRrg2R2_14libdictenstein" (BINARY FILE NOT FOUND),0.00%

